source,target,dataset
ikon riki mia judíobaon apo miara basi janoxiki iki,viva el rey de los judíos,religioso
westiora joyora iti jake pichika bake ainboya jatian wetsakan sokota kotonya,una formada por cinco niñas y otra por seis blusas,educativo
jawe jakonmabi min noa atima jawetianbira mia teakin non sinámaama iki jaskáyamakinra jatíbitian mia non jakonha iki itan jakonhaxonra mia non raana iki itan ramara jakon itiakin ibon mia shinanxonai akin,y hagamos un pacto tú no nos harás ningún mal ya que nosotros no te hemos tocado nada sino que al contrario sólo te hicimos bien y te dejamos partir tranquilamente tú eres el protegido de yavé,religioso
jaskáa pekáo jawen ibo jayata jawékibo ikainoa ja meniti jaweti jawéki jakonshamanbo katota iki jawen chonka kamello biax mesopotamiain iká nakornin jeman kaa iki,luego el servidor escogió diez camellos entre los de su patrón y se puso en marcha llevando todo lo mejor que poseía abraham y caminó hasta alcanzar la ciudad de najor en el país de aram,religioso
jaskatax boax ja ian keiba iká gadara main nokókana iki ja iki galilea keiba iká,llegaron a la tierra de los gerasenos que se halla al otro lado del lago frente a galilea,religioso
ikon jaskarakon riki ja min yoia keská ja min reken bakera kaitaanan ani jemaaxboribi jaai bokanai ikaxbi ja xewinabiresa iki kaai ja min chiní bake efraín jara kikinbiresi kaitaanan jatíbiain janbístaananbo ani jemaaxbo janoxikanai akin,lo sé hijo mío lo sé el también se hará pueblo también él llegará a ser grande pero su hermano menor será más grande que él y su descendencia formará una familia de pueblos,religioso
rama netera yoyo akai wishabo mato betan axeainin bema,hoy leeré para ustedes el texto que envió su compañera de la escuela,educativo
ninkawe en oinnara mia iorai metsá ainbo iki,estoy pensando que eres una mujer hermosa,religioso
miabiribira moa yosishamanax jakonshamabires shinan tantishamanres mawánoxiki jaskatax min anibo ikainribi mia miimetax jato betan iki mia kanoxiki,en cuanto a ti irás a reunirte con tus padres en paz y serás sepultado después de una ancianidad dichosa,religioso
kanchis nete manata pekáora jakiribi xotó raana moa banéyamaa iki,todavía esperó otros siete días más y soltó a la paloma que ya no regresó más al arca,religioso
raston itan keya,grosor y tamaño,educativo
jatian oxá meran jaskáa moa besotaanan rateti jakob iká iki neskati,se despertó jacob de su sueño y dijo,religioso
enra mato yoiai ja ea jaskáti yoii wishá meran yoiaira senenti jake,pues les aseguro que tiene que cumplirse en mi persona lo que dice la escritura,religioso
ikaxbi jan jato yoia iki,pero él les contestó,religioso
ikaxbi nato esé onanyamaa jonibora jakonmabo ikanai akin jato akana iki,pero esa gente que no conoce la ley son unos malditos,religioso
jatian jaskara ikenki,si yo echo los demonios con la ayuda de belzebú los amigos de ustedes,religioso
jaskaaxon joibo ati,empleando palabras de uso cotidiano,educativo
jawe yoii ikákayarin jaskara min namatabo,qué sueño es ese que has tenido,religioso
jakon akin toponti shinanbo pontebokin ati,matematiza situaciones,educativo
nonra yokatai janbi jawen ani atipana koshin mato shinan koshibo imanon ixon jaskáaxonra koshi shinanyaxon jatsanyamakin jatíbi atikoma jawékibo maton teneti iki itan raroshaman shinanyaxon,que se muestren fuertes en todo sentido fortalecidos por la gloria de dios que puedan sufrir y perseverar sin perder la alegría,religioso
jatian moa jesús mananmanmeax ipakeax kaaitian icha jonin chibana iki,jesús pues bajó del monte y empezaron a seguirlo muchedumbres,religioso
jaskáakin jato aká estebanki ikonbiresi sinákin xeta kerox akana iki,al oír este reproche se enfurecieron y rechinaban los dientes de rabia contra esteban,religioso
¿matonki onankasai tsoarin nato maxo ixon itan jaweki ointi jaa naton oxe betan?,¿quieren saber acerca de este zorro y su relación con la luna?,educativo
nenoriki bakebo ramaparishaman kirika akin peoaibo jaskarainra nato benbo bakebo itan ainbo bakebora ramakayapari jakon akin wishati ponteaibo iki,pues se trata del inicio del año escolar y porque hay niños y niñas que aún no han consolidado la adquisición del sistema alfabético,educativo
jatian jaskara oinnax ja nasin iká jonibo jatonbiribi neskati yoyo ikana iki,al ver los nativos a la víbora colgando de la mano de pablo se dijeron unos a otros,religioso
mato jaskati wetsabo betan noianani jaketianra jatíbi jonibaon mato onankanti iki matobo ikonkon eonmea onannaibo akin jato aká iki pedro paranati jesussen jato yoia,en esto reconocerán todos que son mis discípulos en que se aman unos a otros,religioso
jatian ja yoyo ikaitonra ja sokota itin iká jawen trompeta tsomaya ángel yoia iki,decía la voz al ángel de la sexta trompeta,religioso
mesko jawekibo katoxon itanribi mesko tsama jawekibo chonka kaman tsamana jawen jisa jisamabo ointi kopi,de clasificación de objetos y de comparación de colecciones de hasta diez objetos,educativo
ja profeta keskati ikaibaon parannaketian koirameekanwe jabora oveja keskatax matoiba bekanti jake pimis yoina keskábo ikaxbi,cuídense de los falsos profetas se presentan ante ustedes con piel de ovejas pero por dentro son lobos feroces,religioso
shinanmawe jato nato wisha compartido iki betan familias jaton,recuérdales que este texto será compartido con sus familias,educativo
microporoso iamax tecnopor jain sector mensajitos iti kopi,microporoso o tecnopor para que sea el sector mensajitos,educativo
jawekopiki ja esébo itan ja iresa koshioma jawékibo maton jenekashamai,cómo pueden volver a normas y principios miserables y sin fuerza,religioso
ikaxbi jawen jakina rebichi xateama jonira mato betan itima iki jaskara ati en shinanna joi yoitimakin senenhayamaa kopíra itima iki akinbo,todo varón no circuncidado al que no se le haya cortado el prepucio será eliminado de su pueblo por haber roto mi alianza,religioso
eara miibetan iki tsonbira mia jakonmaakin yoixon ramiati atipanyamake nato jemanra icha ea ikonhaabo jakanke akin,pues en esta ciudad me he reservado un pueblo numeroso yo estoy contigo y nadie podrá hacerte daño,religioso
jainxon non onanyamaribike tson oinmaarin ixon,pregúntenle a él que es adulto y puede responder de sí mismo,religioso
jaweratobaonki ja jesús riki diossen bake ixon ikonhai jabora dios meran jake itan jabo meranra dios jake,quien confiesa que jesús es el hijo de dios dios permanece en él y él en dios,religioso
yokawe mia yoikanti jaton shinamanbiribi,pide que te expliquen con sus propias palabras,educativo
ikaxbi jawetio basi dios orakion meran benati shinan axonra maton yorantimapari iki japekaoparira mato jakiribi iti iki jaskarabo teneti atipanyamaketian mato satanássen ochamanaketian,después vuelvan a estar juntos no sea que caigan en las trampas de satanás por no saberse dominar,religioso
jaskáaketian oinnax ja jemamea jonibo ikonbiresi rarokana iki,hubo pues gran alegría en aquella ciudad el mago simón,religioso
jainxonra en mato yoiribiai jaweratoboki jonibo bebonmeax eonparanan ikai jatianra ja jonin bakeribi ja diossen ángelbo bebomeax jaonparana iti iki,yo les digo si uno se pone de mi parte delante de los hombres también el hijo del hombre se pondrá de su parte delante de los ángeles de dios,religioso
jawetianbira diossen westíora ángelbi yoiama iki,a ninguno de sus ángeles dijo dios,religioso
ninkáwe nokon bake ainbó wetsa wainkobo ja texkan topi kayamawe nenobi banéwe nokon yonoti ainbobo betan,oye hijita no vayas a recoger espigas a otra parte,religioso
yoshin naikia ikaxa mia jaskatai,eres víctima de un mal espíritu,religioso
kristonra aká iki korosen mawáxon ja rabé tsamá jonibo rawikanana ikenbi ja shinanbo jato keyoxonkin jaskáaxonra jato dios betan raeanamaa iki westíora yorabicho keská jato imanoxon,destruyó el odio en la cruz y habiendo hecho de los dos un solo pueblo los reconcilió con dios por medio de la misma cruz,religioso
nato xeati riki nokon jimi ja bená senenhabekonti joi diossen aká jan onanti imai ja xeaitiibi ekiakin shinantaanan anoxikanwe akin,esta copa es la nueva alianza en mi sangre todas las veces que la beban háganlo en memoria mía,religioso
ikaxbi jawen kimisha nete itin diossen jiria iki jaskáxon noki pikomaa iki,pero dios lo resucitó al tercer día e hizo que se dejara ver,religioso
ja higuera jiwi naman mia yakata oinxonra en mia onanna iki akin en mia akárespa riki min ea ikonhai jaskara ikenbira nato bebonbires ani jawékibo min oinnoxiki akin,tú crees porque te dije que te vi bajo la higuera sin embargo verás cosas mayores que éstas,religioso
"ja anonxonronki benakatikanai rabé tabla, ja atibiri. betonko betan mapo pancháati kopí. ja anonxonronki betonko itan mapo kataxmakin nexakatikanai. jatian chokanonxon itan jawen nashimanonxon chorokatikanai. ja pekáo nexaribinonxon, ja bake aniai ikaxbi, ja moa jawe iamai. ja tablanin kikin icha jato bexota jakanke. jakopíronki jatíribi shipibo jonibo bexokoya jakanke, ja axekan iká kopí. shipibo jonibo bepanchama iki, jaton axekan iká kopíronki jaskara pikokanai.","para hacerlo se tenía que conseguir dos tablas especiales, tanto para atrás como para el frente. con ellas se amarraba la cabeza. la mamá sólo sacaba la tabla para lavar o bañar a su niño, luego volvía a ponerselo. conforme el niño iba creciendo se acostumbraba. muchas veces la tabla lastimaba, es por esto algunos shipibos tienen una huella en su frente, consecuencia de esta costumbre. no es que los shipibos nacen con la cabeza plana.",cuentos
janra ja judíomabo betan ja judíobo rawikananax jakanabo ikenbi korosenmeax mawáxon ja rawikananti shinanbo keyoxontaanan jakonax jakanon ixon westíora rarebobicho keská jato imaa iki,el es nuestra paz el ha destruido el muro de separación el odio y de los dos pueblos ha hecho uno solo en su propia carne,religioso
senenbires wetsabo betan shinanmeeti jakanwe rabitaibo iamakanwe ja rabitinin shinanmeeyamaibo keskatiribi ikanwe matonbinix jatíbi jawéki onannaton shinanmeeyamakanwe,vivan en armonía unos con otros no busquen grandezas y vayan a lo humilde no se tengan por sabios,religioso
ja dios onanamatianra mato ikana iki ja ikonma diosbaon iboaabo,en otros tiempos no conocían a dios y sirvieron a los que no son dioses,religioso
tsinkiwe jatibi jawekibo jayakaax teetibo matematika sector ikainko,organiza los materiales del sector de matemática,educativo
tsoabira rabé joni teexonai iti atipanyamake janra wetsabicho noixon ja wetsa omisti iki wetsabicho joi ninkáxonkinra wetsa axontima iki tsoabira diossen tee axonyananbi ja nekeabi jawékiakinbores shinanni jati atipanyamake akin jato aká iki,ningún siervo puede servir a dos patrones porque necesariamente odiará a uno y amará al otro o bien será fiel a uno y despreciará al otro ustedes no pueden servir al mismo tiempo a dios y al dinero,religioso
joyonpaketi koriki peibo itanribi sorobo westiora bonantishokonko jatixonbi oinkantinko,ordenar los billetes y las monedas en una caja con compartimentos,educativo
meskó keskáakinbo esekin pedron jato neskáa iki,pedro siguió insistiendo con más argumentos los exhortaba diciendo,religioso
jabora ikana iki tson topontimati kikinbires icha,eran millones centenares de millones,religioso
ja joi ikonhayamaibo xaran jaax maton ikainbo onan shinanyanix ikanwe ja jato betan mato ikaitibi jaskati ikí jenéyamakanwe,pórtense con prudencia con los de afuera y aprovechen todas las oportunidades,religioso
jatian jan yoia iki,entonces le dijo,religioso
matonbikaya boxon jawen aká jawékibo yoixontankanwe ja maton esé meran yoiai keskáakin akin jato jaskáa judíobaon yoiribikana iki,tómenlo y júzguenlo según su ley los judíos contestaron,religioso
jatian jaweratonki ea masá shinanmaa janra eabicho amayamake jatíbi matoribira masá shinanmake kikinhakin amairakinmabi bebonhira yoikashamakinra en jaskáakinres yoiai,si alguno ha causado pena no es a mí a quien ha molestado sino a todos ustedes y tampoco quisiera exagerar,religioso
akin jato jaskáa ja sakerdotebaon koshibaon yoikana iki,los jefes de los sacerdotes contestaron,religioso
kirikabo jato menipaketi,repartir los cuadernos,educativo
enra jatíbi nato jawékibo itan nato jemabaon ani jawékibo mia meniti iki,te daré poder sobre estos pueblos y sus riquezas serán tuyas porque me las han entregado a mí y yo las doy a quien quiero,religioso
limpiatipobo iamax jan taxnanti masking tape,limpiatipos o cinta masking tape,educativo
nokon keen wetsabo enra mato neskáakin yoiai jatikaxbira mato ikanti jake yoyo ikanaitian ninkátiresbo timenbiresa sinatax mato yoyo iresti yamake,hermanos muy queridos sean prontos para escuchar pero lentos para hablar y enojarse,religioso
joxo kirika,papel bond,educativo
jatianra westíora jan toponti tawa keskáshoko ea menikana iki jaskáxon ea neskáakin yoikana iki,después me entregaron una vara de medir diciéndome,religioso
jaskaa pekáora jabaon atikeskabiakin ibo jawéki menikanti iki,como el oro y la plata volverán a ser auténticos y dignos de ofrecer a yavé la ofrenda como es debido,religioso
jaskáaketian jesussen yoia iki,entonces jesús le dijo,religioso
jaskataitian joni koshibo koshin saí ikax papókana iki,entonces empezaron a gritar se taparon los oídos y todos a una se lanzaron contra él,religioso
¿jawekeska axonmein non onanti iki claudianin jaska axon yoyo ati kirika nokoa?,¿qué podemos hacer para saber cómo ubicó claudia los libros?,educativo
bemenkanwe westíora joni oinni janra ake jatíbi en aká jawékibo ea yoipakexonkin,vengan a ver a un hombre que me ha dicho todo lo que he hecho,religioso
"jakon akin awe jaskatax bakebo jakoni axekantibo nato "" todos "" iki ika cuantificadorbo ataanan",formaliza el aprendizaje del uso de los cuantificadores todos,educativo
netetiibi metsáshaman akin janekana dios rabiti xobo xepotiain bexon yasánkanai jain jikiaibo jato koríki yokánon ixon,todos los días lo colocaban junto a la puerta hermosa que es una de las puertas del templo para que pidiera limosna a los que entraban en el recinto,religioso
jaskara iketian rama noa jakonmaakinbo akáskanaitian noa oinwe ibó noara min yonotibo iki koshi shinan noa meniwe rakéyamakin min joi non jato yoinon,y ahora señor fíjate en sus amenazas concede a tus siervos anunciar tu palabra con toda valentía,religioso
jatianra ibon yokata iki,entonces yavé le preguntó,religioso
nenora ja onan shinanyabo jishtiti jake ja onanbaonra ja onsá yoinanin número onanti jake jara jonin número iki ja número riki sokota pacha sokota chonka sokota,el que sea inteligente que interprete la cifra de la bestia es la cifra de un ser humano y su cifra es,religioso
kaxon ja kokoax tooti bimi meraa iki ja bimin jane iká iki mandrágoras akin akanai bimi,las vio raquel y dijo a lía por favor dame alguna de esas mandragoras silvestres que ha traído tu hijo,religioso
ja jonibo bekanai ointaanan judakan jawen wetsabo neskáakin yoia iki,entonces judá dijo a sus hermanos,religioso
jawe benaiki mia iitai,qué buscas,religioso
jaskáxon moa jato jesussen raana iki,luego jesús los despidió,religioso
westiora joi nichini westiora letrabo kopi,representando una palabra por cada letra,educativo
akanwe jishtishaman ikainko axetiainko wetsatian jan teekanti kopi jain mesko esebo wishakanti kopi,colóquenlo en un lugar visible del aula para ser usado en otra oportunidad en la que escriban un instructivo,educativo
jaskáaxon yoikana iki,entonces contestaron a jesús,religioso
jawetianki westíora koshi jonin jan retemisti tsomáyaxon jawen xobo koirannai jatianra ja benxoa jawékibo tson yometsoayamai,cuando el fuerte bien armado guarda su casa todas sus cosas están seguras,religioso
"jaskarainxon peoa,",a partir de él,educativo
"jaton repintiain nokoxon, nonti rishkipaokanike, jakon awiman onanon ixon. jatian jawen awimanbiri akatia wetsa rarebobo kenakin piti bii bekannon ixon. moa bixon, bexon jaton keena keskáshamanki joá akátikanai.","al llegar al puerto golpeban sus canoas para que sus esposas los escucharan. al oir los golpes las mujeres llamaban a sus familiares para que vinieran a coger del pescado. luego ellas preparaban en sus casas: patarashca, chilcano, chupishpa, etc.",cuentos
jatíbi ja diossen shinanman yoiai keskati jakanabo riki ikon diossen bakebo,todos aquellos a los que guía el espíritu de dios son hijos e hijas de dios,religioso
jatian boxon ja yora rotoax jaton xobon bexonra yoiibakanke rabé ángel merakana jatian janki jato yoiibake moa jesús jiria,pues fueron muy de mañana al sepulcro y al no hallar su cuerpo volvieron hablando de una aparición de ángeles que decían que estaba vivo,religioso
ikaxbi jawerato neno ikábo ja min diosboya iken mawábanon ja jawéki mia beenankonkana ikax ja jan bea joni mawáti jake,pero eso sí al que descubras que tiene en su poder tus dioses ése morirá,religioso
ja ani kirikain wisha akanara iti jake yoyo akanti kopi taxnankana,el cartel es colocado en su grupo,educativo
jaton akábo yoixontaanan jato diossen masá tenemati nete senenketianra ja tiro betan sidón jemameabo amai bebonbires mato diossen masá tenemanoxiki,tiro y sidón serán tratadas con menos rigor que ustedes en el día del juicio,religioso
¿jawekeskaaxonki min oina?,¿cómo te diste cuenta?,educativo
jatian jesussen jato yoia iki ja mato benchebo iwanaxa mato ochakanamabo ikeanke ikaxbi nonra oinke iki ikaibo ikaxa mato ochakanabobires iki akin jato aká iki,jesús les contestó si fueran ciegos no tendrían pecado pero ustedes dicen vemos y ésa es la prueba de su pecado,religioso
tsinkiti 3,sesión 3,educativo
ja non wetsa timoteo non matoiba raana iki janribira ja diossen tee akin ja bená joi yoikin noa akinna iki jara non raana iki bebonhakin shinanmataanan kristo ikonhabo ikax beboni koshitiakin mato akinnon ixon,y enviarles a timoteo hermano nuestro que junto con nosotros trabaja con dios por el evangelio de cristo el debía fortalecerlos y animarlos en la fe,religioso
diossenra jawen atipana koshin ja ibo jirimaa iki jaskáribiakinra jawen atipana koshin noa jirimanoxiki,y dios que resucitó al señor nos resu citará también a nosotros con su poder,religioso
jatian jaskáa pekáora jesús jakobo jainoax juan ja tsinkiti xobomeax pikóbaini boax simón betan andréssen xobon bokana iki,al salir de la sinagoga jesús fue a la casa de simón y andrés con santiago y juan,religioso
jawetianki benbo bakebo itan ainbo bakebaon jaton jane wishakin peoai,cuando los niños y las niñas comienzan a copiar su nombre,educativo
jaskara yoiira ikai wishá meran jaweratoboki ja non ibo akí ea akinwe iki ikai jabora jan jato kishpinmatiki iki,porque todo el que invoque el nombre del señor se salvará,religioso
ikon riki ja noa kastigankanai hora jan keentishaman jawékima noara chexai ikaxbi jaweratonki jaskákana jawékibo onannai jara jakoni itan pontetiribi jati iki,ninguna corrección nos alegra en el momento más bien duele pero con el tiempo si nos dejamos instruir traerá frutos de paz y de santidad,religioso
westíoraakin en tantiti netenbi isinai joni benxoaketianra mato kikinbiresi ratékana iki,esta no es más que mi primera obra y todos ustedes están desconcertados,religioso
iiti moa chosko chonka baritiaya ixon moiséssen jawen kaibo israelitabo oinni kati shinanna iki,y llegó a ser poderoso en sus palabras y en sus obras tenía cuarenta años cumplidos cuando sintió deseos de visitar a sus hermanos los israelitas,religioso
¿matonki ati atipana jenekin ja peokotiain iwanainko?,¿pueden dejarlos en el lugar donde se encontraban al inicio de la sesión?,educativo
wetsa joibo maxkaketiankan,si faltara alguna palabra,educativo
shinankanai jaskaaxon jainxon yoyo ati kirika jakon ati kopi,planificamos la organización de la biblioteca,educativo
jawerato matoboki shinanti onan itin maxkata dios yokákanwe janra keenshamanxon yoashiamakin mato meniti iki,si alguno de ustedes ve que le falta sabiduría que se la pida a dios pues da con agrado a todos sin hacerse rogar el se la dará,religioso
peru mapabaon rao aka itanribi jatiriki noabo ixon onantibaonribi apakeabo axeti topo,sector de personal social implementado con el mapa del perú e información sobre la población actual,educativo
jaskara iken esaú kaa iki ismaelhiba jaiba kaxon awinyaribi ixonbi ja ismaelnin bake mahalat bia iki ja iká iki nebaiotnin poi jatian ismaelbiribi iká iki abrahamman bake namá keská meranxon diossen jakob oinmaa,se dirigió a ismael y tomó por esposa además de las que tenía a majalat hija de ismael hijo de abraham y hermana de nebayot sueño de jacob,religioso
ibó jakon berobobichores min banayantanabiki jawekeskatax ja kizañaribi xoxoa akin akana iki,señor no sembraste buena semilla en tu campo de dónde pues viene esa cizaña,religioso
ramamein en jawekeskaati iki,qué voy a hacer,religioso
¿jawekeskara ikainko?,¿en qué situaciones?,educativo
nokon bake xontakora moa mawatibishoko iki,mi hija está agonizando ven e impón tus manos sobre ella para que se mejore y siga viviendo,religioso
yoyo aribawe benbo bakebo itan ainbo bakebo betan jatibi teebo maton moa aabeinranabo nato sesion ikainko,repasa junto con los niños y las niñas las actividades que desarrollaron en esta sesión,educativo
shinanmawe jato mesko yokabo axon,oriéntalos mediante las siguientes preguntas,educativo
wishati kirika betan jain benxoati iamax jain pei kirikabo boti,cartulina o cartón o folder,educativo
jainoax abrahamribi iki ja jaton jakina rebichi xatéyabo ikaxbi dios ikonhaax jaki koshia judíobaon papa jaskáakinra jabaon jawen jakina rebichi xatexonkanamatian abraham ini jawékiribi chibani iikanai diossenra jan anoxon yoiabo senenhai,y también es el padre del pueblo judío con tal que no se contenten con la circuncisión sino que sigan además las huellas de nuestro padre abrahán que creyó cuando todavía no estaba circuncidado,religioso
yoinaki iki ika yoyo ati kirika jato oinmawe,presenta el segundo libro sobre animales,educativo
neskaakin jato wishaxona riki oira jakon onantishaman,esta forma de cartel es más sencilla,educativo
ja ainbaon shinannara iká iki,pues ella pensaba,religioso
tsinkiti 5:,sesión 5,educativo
jaskatibo iikanainbi jawetii judíobo antiokíainoax itan ikonionkoniax bexon ja icha joni tsinkitabo pabloki jato jakonmaakin shinankinkana iki jaskáxon pablo makanman tsakayonxon moa retekana shinankin niniboxon jeman pikoanan potakana iki,se quedaron allí algún tiempo enseñando luego llegaron unos judíos de antioquía e iconio y hablaron con mucha seguridad afirmando que no había nada de verdadero en aquella predicación sino que todo era una mentira persuadieron a la gente a que les dieran la espalda y al final apedrearon a pablo después lo arrastraron fuera de la ciudad convencidos de que ya estaba muerto,religioso
jatíbi yoinaboribira jokonkana iki inaati betan inaatima yoinabo main noréx iki niaibo itan noyai yoinabo,todos los animales salvajes y domésticos todas las aves y todos los reptiles que se arrastran sobre la tierra salieron por familias del arca,religioso
neskara kopíra ja mawataboribi ja jakon joi jato yoia iki jaskatax dios betan jaton shinan meran jakanon ixon nato netemeax kastiganmetaanan joni ikai keskati mawákanabo ikenbi,pues no sin razón el evangelio ha sido anunciado a muchos que han muerto si bien en cuanto seres humanos han recibido la sentencia de muerte a través del espíritu viven para dios,religioso
"itainbironki iká iki jawen xobonko, westíora ino bakeranonki yoimetaxki mapeti jainxonki yokata iki:","un día, estando sola, apareció un tigre transformado en persona.subió a la casa.y preguntó:",cuentos
moa ea yoiamakanwe ja nokon bake joséra moa jake ixonra en moa ikonhai,me basta con saber que mi hijo josé vive todavía,religioso
¿jakia icha ainbobo iamax benbobo axetiainko?,¿hay más mujeres que varones en el aula?,educativo
amorreobaona kananeobaona gergeseobaona jainoax jebuseobaona akin,de los amorreos de los cananeos de los jerge seos y los jebuseos,religioso
jatian pedro jatíbi joi akaibo oinni kakátiaira lidanko nokota iki jain ikana joi akaiboribi oinni,pedro que recorría todos los lugares fue también a visitar a los santos que vivían en lida,religioso
jaskáyamakinkaya maton ibo keskáakin maton shinan meran kristo rabikanwe jainxon jawe kopí kriston manataboki ikanai ixon mato yokákanaitian moa jato yoitiresbo ikanwe,sino bendigan en sus corazones al señor a cristo estén siempre dispuestos para dar una respuesta a quien les pida cuenta de su esperanza,religioso
ramakan non jawe yoiai,y ahora,religioso
jaskara ikenra en mato yoiai,yo se lo digo,religioso
jara jain jato potanoxon moa benxoa iki,será atormentado con fuego y azufre ante los santos ángeles y ante el cordero,religioso
"nato joibo ataanan "" bochiki",usando las expresiones arriba,educativo
jaskata pekáora dios rabiti xobo meran jesús jikia iki jainxon jato axeai iitaitianra sakerdotebaon koshiboya ja judíobaon joni koshibo bexon yokákana iki,jesús había entrado al templo y estaba enseñando cuando los sumos sacerdotes y las autoridades judías fueron a su encuentro para preguntarle,religioso
jawemein en yokáti iki,qué pido,religioso
jawekeska ikaxa mia xewina kikin wetsa joniribi chania joti atipanke,puede ocurrir que haya sido invitado otro más importante que tú,religioso
min chiní bakebora kikinbires icha en imanoxiki miibakeaxa apobo betan jemabo pikónoxiki,te haré fecundo sin medida de ti saldrán naciones y reyes de generación en generación,religioso
judíobaon jesús ikonhayamakana,incredulidad de los judíos,religioso
plumonesbo sikaya iamax rapis sikayabo,plumones de colores o lápices de colores,educativo
ja rekenpari meshakonankantibopari itan nokoanankantiribi,la primera dedicada a saludarse y reencontrarse,educativo
moabo kirika aki axebeirankanabo,teniendo como referente sus experiencias en años anteriores,educativo
jaskarabo kopíribira jatíbitian ja non ibo keenai keskábores axontiakin non shinannai japaria ixon iamaxon moa mawá ixonbi,pero al final sea que conservemos esta casa o la perdamos lo que nos importa es agradar al señor,religioso
jatianra jan yoia iki,yavé le dijo,religioso
nenora non oinai benbo bake itan ainbo bakebaon jaton shinanbo yoikanai jaskaaxon shinan ati jainxonribi ati kopi tsinkikin jawekibo jan topontibo ja xoboshoko ikain,se espera que los niños y las niñas aporten ideas para planificar y organizar la construcción de la tiendita aplicando la estimación y la escritura de números,educativo
¿jakia jaskabi jan peoai ?,¿hay alguno que comience igual?,educativo
jainxonra ja judíoma jonibo meninoxikanai jaki shirokanon ixon rishkionkanon ixon itan korosen axon retebakanon ixon ikaxbi kimisha nete itinra jirinoxiki akin jato aká iki jawen bakebo kopí westíora titan yokata,ellos lo entregarán a los extranjeros que se burlarán de él lo azotarán y lo crucificarán pero resucitará al tercer día la madre de santiago y juan pide los primeros puestos,religioso
¿jawekeskaaxonmein non ati iki jakon akin jawekibo joyonkin?,¿cómo organizaremos los materiales?,educativo
jawe ireskiai jawe ireskiai jawe ireskiaipanon jawe imeyanoxiki ja main ikana jonibo ja senentiainbi wetsa kimisha ángelbaon jaton trompeta xoon aketian,ay ay ay de los habitantes de la tierra cuando resuene el sonido de las trompetas que los tres últimos ángeles van a tocar,religioso
yoyo ati kirika 6,libro comunicación 6,educativo
jakiribi shinankanai jaskaaxon ja tee aki katibo,llevan a cabo una nueva elección de responsabilidades,educativo
jatian jato yoia iki,el les respondió,religioso
merarakanai mesko wishabo yoyo ati kirikain jishtishaman itinabo,localiza información que se encuentra en lugares evidentes del texto,educativo
"ainbobaon saweai riki joxo chitonti, iamax wiso chitonti keweaká, itanribi maiti. joxo chitonti sawekanai pishta iketianbo, iti atipanki ani xeati itan benoaitian.",invitar a comer a la gente de la comunidad.,cuentos
ea riki rut min yonoti ainbo miara nokon ochómakea rarebo iki jaskara ixonra ea min koiranti iki ea keenai riki ea min awinhakin bitín akin,soy rut tu sirvienta tápame con tu manta pues tú debes rescatarme,religioso
axeti xobonko jaweki tsamatabo bitaanan teeta,mediante el uso de material de la tiendita y del sector de matemática,educativo
ikaxbi ea bain kaai iitainbi moa damaskoain nokóti ochóma bariapanshaman iketian ratéresi naikanmeax kikin koshi joé eki paketa iki,iba de camino y ya estaba cerca de damasco cuando a eso de mediodía se produjo un relámpago y me envolvió de repente una luz muy brillante que venía del cielo,religioso
jaskaaxon onanti,para experimentar,educativo
jatian ja non orana noa diossen ninkaxonai non onanna keskáakinribira non onanke ja yokatabora moa noa menike ixon,y si nos escucha en todo lo que le pedimos sabemos que ya tenemos lo que le hemos pedido,religioso
¿jaweranoki mia iitai?,¿dónde estabas?,educativo
jaskáa pekáopari já itan jabé beábaon pixon xeakana iki jainoaxa jain oxakana iki ja nete xabáketian weníxon ja yonotinin yoia iki,luego él y sus acompañantes comieron y bebieron pasaron allí la noche y a la mañana siguiente apenas se levantaron él dijo,religioso
¿jawe kopiki kikinshaman jakon iki non jakon ati noa jainoax axei?,¿por qué es importante que organicemos el aula?,educativo
jatian jan piábo ikana iki pichika waranka jonibobira,los que habían comido eran unos cinco mil hombres sin contar mujeres y niños,religioso
bexon ja jaweti jesussenmea onanaibaon mechokiixonmabi piaitian oinxon jashoko jato yoixonkana iki,esta gente se fijó en que algunos de los discípulos de jesús tomaban su comida con manos impuras es decir sin habérselas lavado antes,religioso
jatianbi ja non ibon ángelnin ja herodes rátereskin isinmaa iki dioskaya rabikanwe akin jato ayamaa kopí jaskataxa xenabaon pia herodes mawata iki,pero de repente lo hirió el ángel del señor por no haber devuelto a dios el honor y empezó a llenarse de gusanos que lo comían hasta que murió,religioso
ramara ea manatai ja diossen meniti jawéki binox jara jaton akábo jato yoixonai non ibon nete senenketian ea meninoxiki eabichora jayá iamanoxiki jatíbi já noitaanan joríbatin manataboribira jayá inoxikanai senentiainbi yoia,sólo me queda recibir la corona de toda vida santa con la que me premiará aquel día el señor juez justo y conmigo la recibirán todos los que anhelaron su venida gloriosa ultimas recomendaciones,religioso
nato non nokoa joni riki kikin jakonmamis joni janra jatíbi judíobo jatobiresbo jato rawikananmai jainoax jaribira ja wetsaresibi esé chibanai nazaretnobaon koshi iki,nos consta que este hombre es peor que la peste crea divisiones entre los judíos de todo el mundo y es un dirigente de la secta de los nazarenos,religioso
jaskáa jakiribi pedron paranaa iki jaskatatianbi atapabene keota iki pilaton jesús yokata,de nuevo pedro lo negó y al instante cantó un gallo jesús ante pilato,religioso
