source,target,dataset
yoiwe ainbo bakebo itan benbo bakebo nii bokanti jeman pikotax jaton kenain meskobo oini,da indicaciones para que las niñas y los niños se desplacen caminando por diferentes lugares de un espacio abierto,educativo
kirikainra wishakati kai jaskati bakebo axekanabo itanribira aki bokanai kirika oinbokin,se registrará el desempeño de los estudiantes aplicando una lista de cotejo,educativo
ja jakonmabo xaran itira iká iki iki iká jatíbi ea jaskara iti yoiaibora senenoxiki akin,ha sido contado entre los delincuentes ahora bien todo lo que se refiere a mí está llegando a su fin,religioso
ikaxbi jesús keenyamaa iki jain kaa tsonbi onantinin,jesús quería que nadie lo supiera,religioso
jatora non yoiti jake jakonshamaakin ochomaxon rekenbena akatie keska akin,el trato hacia ellos debe ser tan cercano como lo era en el nivel inicial,educativo
jaskáaxonra ja moatian yoinabo retekatikanaibo keyotaanan jawen toan bená jawéki aká iki,con esto anula el primer orden de las cosas para establecer el segundo,religioso
matonra moa onanke ja non ochabo noa keyoxoni jesukristo nato neten joá jatian já iki jawe ochaoma,bien saben que este vino para quitar nuestros pecados y que en él no hay pecado,religioso
jain ikaxa iká iki sara jawen awin ikenbi nokon poi riki iki,abraham decía de su esposa sara es mi hermana,religioso
jatian jesús jaskáati kirika meran yoiai keskábo ayonxon mawáketian korosenmea pakexon shanka kini meran miinkana iki,y cuando cumplieron todo lo que sobre él estaba escrito lo bajaron de la cruz y lo pusieron en un sepulcro,religioso
jatian jaskara iikin jakobnin ninkata iká iki labánman bakebo yoyo ikana,supo jacob lo que los hijos de labán andaban diciendo jacob se ha apoderado de todo lo de nuestro padre y con lo de nuestro padre ha hecho toda esa fortuna,religioso
ramá jemanra kikinbiresakin masá shinanni winiananbi sion ikaitian ninkákana iki jara iká iki rakel jawen bakebo kopí winii tantimakaskanabira keenyamaa iki jawen bakebo moa keyo mawata iketian iki iká nazaret jeman jaai bekana,en ramá se oyeron gritos grandes sollozos y lamentos es raquel que llora a sus hijos éstos ya no están y no quiere que la consuelen josé y maría vuelven a nazaret,religioso
jakobo itan ja wetsa joi akaiboribi jato yoikanwe akin jaskáakin jato yoitaananra pikókaini moa wetsanko kaa iki,comuniquen esto a santiago y a los hermanos luego salió y se fue a otro lugar,religioso
ja yoyo akin akana iki neskáakin oinpariwe ibó minra moa onanke noabo riki ja miibakea jawékiati maroi noa beibataboribi,perdón mi señor pero ya vinimos una vez a comprar grano,religioso
ikaxbi diossenra bebonbires jawen jakon shinanman noa akinnai,no sin razón dice la escritura el espíritu que ha hecho habitar en nosotros y que nos da lo mejor es un espíritu celoso,religioso
jaskákenbi jakiribi yoiribia iki,y se le habló por segunda vez,religioso
matonra ja senenhati esé jeneyamakin senenhaa iki jaskara kopíra nato netemea jatíbi joniboki tanakaatibo joketian en mato koiranti iki,has guardado mis palabras que ponen a prueba la constancia pues yo te protegeré en la hora de la prueba que va a venir sobre el mundo entero y que probará a los habitantes de la tierra,religioso
jaskarama riki nokon ibó eapari ninkáwe ja maira en mia meniresai jainoax ja main iká manan kiniribira en mia meniresai nokon kaibobo riki en mia meniresai jabaon onanna awé min awin jain miinkin akin,no señor mío escúchame yo te regalo el campo y también la cueva que hay en él en presencia de los hijos de mi pueblo te la doy sepulta allí a tu difunta,religioso
jaskáketianra jesussen bechiakekainxon pedro neskáa iki,pero jesús se volvió y le dijo,religioso
diossenra raroshaman imati iki ja jaton chopa patsatai keskábo jaskaxon ja jati jiwi bimi kokokanti kopí itan ja jema xepotininbi jikikanti kopí,felices los que lavan sus ropas porque así tendrán acceso al árbol de la vida y se les abrirán las puertas de la ciudad,religioso
ja min wetsan awinra jawekeskaxonbi min awinhati atipanyamake akin moiséssen esekanra yoia iká iki jaton wetsan awinbi bichinxon awinhatima,la ley no te permite tenerla como esposa,religioso
pei kirika sikayabo,hojas de colores,educativo
"iamax westiora yosi jonin akina,",o por medio del adulto,educativo
ointanan kointo yoiwe jain yoyo ati kirikabo benxoati ikainko,selecciona el cuento de los libros de la biblioteca del aula,educativo
jatian jakiribi yokátibo moa onsatankana iki tson bakerin ja kristo ixon yokákana,pero en adelante no se atrevieron a hacerle más preguntas,religioso
jainxon westíora ankianonin jakonma aká yoikanaitian rabékan iamaax kimishaxon onanxon yoikanaima iketian jato ikonhayamawe,no aceptes acusaciones contra un presbítero si no son presentadas al menos por dos o tres testigos,religioso
jokin ja tróassainoa karponin xobonko jan perakooti chopa en potabeirainbata ea bexonwe ja kirikaboyabi ja jaki wishati yoina bichiribi,cuando vengas tráeme la capa que dejé en tróade en casa de carpo y también los libros sobre todo los pergaminos,religioso
jaskáxon nemin meekana iki kimisha chonka sokota metro jatian moa orichaa kaxon aríbakana iká iki rabé chonka kanchis metrores,midieron la profundidad del agua y era de treinta y siete metros poco después la midieron de nuevo y era de veintisiete metros,religioso
jaskatax moa ian shitabaini boax genesaret jemanko nokókana iki,terminada la travesía desembarcaron en genesaret,religioso
jaskara kopi,el propósito,educativo
rama nete ninkakanai itan yoikanai winokana jawekibo,hoy vamos a escuchar y contar anécdotas,educativo
jatian moa shitábaini boax gadara main nokókana iki,llegaron a la otra orilla del lago que es la región de los gerasenos,religioso
jatianra jatíbi ja non yokataibo noa jan meniti iki jawen keena keskáshamankin jan yoia joibo non senenhaxonaitian,entonces todo lo que pidamos nos lo concederá porque guardamos sus mandatos y hacemos lo que le agrada,religioso
aki bokanai tsinkikin itanribi akin mesko jawekibo chonkan abainxon akin itanribi onankin ja tabiriro valor posicional ikainko nato toponti jawekiainoa,realizarán agrupaciones y canjes usando el material base diez y el tablero de valor posicional del sector de matemática,educativo
peokota 4,sesión 4,educativo
ja mawáni kordero riki itixbi jatíbi atipana koshia iti jatíbi jawékia iti onan shinanya iti itan koshi shinanya iti jaki jakonhakin shinanti ani itan rabiti iki ikanai,digno es el cordero degollado de recibir poder y riqueza sabiduría y fuerza honor gloria y alabanza,religioso
jaskáaketian jesussen yoia iki,el contestó,religioso
enra jato onpaxenres bautizanai ikaxbi epekaora westíora joni joái janra diossen shinanman itan chiikan jato bautizanoxiki jara ea xewina atipana koshiya iki jaskara ikenra jawen zapato risbitanibobi choroxonti senenma iki ea,yo les bautizo con agua pero está para llegar uno con más poder que yo y yo no soy digno de desatar las correas de su sandalia el los bautizará con el espíritu santo y el fuego,religioso
jan jato ikinna ja wetsa yonotibo jato jakonmaakin peokin jainoax paenai jonibo betan jikiax jato betanres xeai itan jato betan jawékiaibores ikí,y empieza a maltratar a sus compañeros y a comer y a beber con borrachos,religioso
akanwe westiora croquis itanribi ani wisha janeya sectorain maxkatabo,elaborar un croquis y escribir carteles y el nombre de sectores que se necesitan,educativo
jenewe jatoribi yoyo ikanti kopi jakon akin shinanbo jatonribi akanon,dales un tiempo para que dialoguen y se pongan de acuerdo,educativo
jatian ángelnin ja ainbobo yoia iki,el angel dijo a las mujeres,religioso
jatian moa jawen tee anox kesareanko nokóibataxa kimisha nete pekáo festo jerusalénhain kaa iki,tres días después de su llegada a la provincia festo subió de cesarea a jerusalén,religioso
jainoax moa kaai winókin alfeon bake leví jainxon ja romamea apo kopí yokáxonkanai xobonko jato kopí yokati yakáketian meraxon jesussen yoia iki,mientras caminaba vio al que estaba sentado en la aduana era leví hijo de alfeo jesús le dijo,religioso
benbo bake itan ainbo bakebo yokawe wishakanti westiora joi ika wishaxon wetsabaon bema iamax westiora isinaitonin wisha,pide a los niños y las niñas que escriban un mensaje respondiendo al mensaje que recibieron o para un compañero enfermo,educativo
awe benbo bakebo itan ainbo bakebo oinmakin ja ribojo itinaki,dirige la observación de los niños y las niñas hacia el dibujo,educativo
baké diossenra noa meniti iki karnero ja retexon keyokin menoti akin jawen papan aká iki,abraham le respondió dios mismo proveerá el cordero hijo mío,religioso
¿jawe teeboki moa non aka?,¿qué actividades hicimos?,educativo
min jemamea joni koshi jakonmaakin yoiamawe iki akin,no insultarás al jefe de tu pueblo,religioso
jaskákanaitian ja joni rabékan jato neskáakin yoia iki,pero ellos les dijeron,religioso
nenoax tsekékaini kaax aniparon pakétanwe akin jatianra diossen imaxonti iki ponté shinanxon ja en yoia keskára ea imaxonai ixon ikonhaketian,levántate de ahí y arrójate al mar si no duda en su corazón y cree que sucederá como dice se le concederá,religioso
¿jaweranomein yoiyai noa riki yoyo akaibo ixon?,¿dónde dice somos lectores ?,educativo
jawen joni koshinra onanna iká iki ja josé betanbi dios iketian jatíbi jawéki jakonbires jan imaxonai,el egipcio vio que yavé estaba con josé y hacía prosperar todo cuanto emprendía,religioso
jaskákanaitian jabé beabaon jato yoia iki,y la muchedumbre respondía,religioso
oinkanwe ja isábo,aprendan de los cuervos,religioso
ribojoya iamax jayaoma,con imágenes y sin ellas,educativo
jara jonoxiki ja dioski jawe onankashamaibo itan ja jesukriston bená joiki yoitimataibo jato kastigani,entonces la llama ardiente castigará a los que no reconocen a dios y no obedecen al evangelio de jesús nuestro señor,religioso
jatian jesús orani karibaa iki kaxon awana keskáribiakin orana iki,y se alejó de nuevo a orar repitiendo las mismas palabras,religioso
jaskaraton teetibo jaskaaxon onanax sesion ikainko,competencias capacidades indicadores*,educativo
―¿amigo a dónde vas? ― aronkia iki ja monson.,―¿amigo a dónde vas?,cuentos
jaweshamanki maton jane menikasai maton tsinkiti tee,el nombre que les gustaría para su grupo,educativo
mato paennabo moa jishtenkanwe ja vino xeaibo winikanwe wai ras axonra uva jenebobi mato bichinkanai,despierten borrachos y lloren giman todos los bebedores de vino porque se nos quitó de la boca el vino nuevo,religioso
ebe axeai ainbobaon itan benbobaon yoiyai jakon akin ninkaxonti,escuchar con respeto las ideas de mis compañeros y compañeras,educativo
ja mato raokaataibo ibanon nekebima jabo iki meskóakinhorabo boo atima ja oro akana joyabo itan ja kopí chopairaboribi sawetima,no se preocupen tanto por lucir peinados rebuscados collares de oro y vestidos lujosos todas cosas exteriores,religioso
ja jesussen anibaon shinanna iki ja joni icha bekanai xaran joái jaskáakin onanyamaax westíora nete bain joxónpari ja jesús yamaa rotokana iki jaskáakin rotoxon jawen kaiboboiba itan wetsa jato betan beaiboiba benakana iki,seguros de que estaba con la caravana de vuelta caminaron todo un día después se pusieron a buscarlo entre sus parientes y conocidos,religioso
yokawe bakebo jaton tee akabo oinmati jabe bakebo itan yoyo akanti ja naman wishakanabo,pide a los estudiantes que muestren su tarea a sus compañeros y que lean lo que han escrito debajo,educativo
nato cartelbora iti jake bakebaonbi wishaa itanribi jatonbi ribojana,el cartel debe ser escrito por los niños y también dibujado por ellos,educativo
ramara non shinanxon tee akai jaskaaxon tsinkixon itan tsinkitanan jainoax axetiankoxon ati kopi,hoy vamos a proponer las actividades para organizarnos y organizar el aula en una asamblea,educativo
jaskara iitainbi ja gerarhainoa yoina koiranaibo betan ja isaaknin yoina koirannai jonibo onpaxen paranan iki reteanankana iki,pero los pastores de guerar riñeron con los pastores de isaac diciendo que el agua era de ellos,religioso
ramakaya icha jan winókanai kallebaon boxon jatíbi ja maton bechiaibo jato chanitankanwe akin jato aká iki,vayan pues a las esquinas de las calles e inviten a la fiesta a todos los que encuentren,religioso
rama en mato yoibanon ebé raenanaibó ja yora reteai joniboki rakéyamakanwe mato jaskáa pekáora moa jawebi ati atipanyamakanke,yo les digo a ustedes amigos míos no teman a los que matan el cuerpo y después ya no pueden hacer nada más,religioso
¿ jaweboki maton oinai ja sectorbo ikainko ?,¿qué ven en cada lugar?,educativo
ikaxbi iikaxa mato onitsapiti nete nokónoxiki ja netenra maton rawibo bexon kateanan wetsaorixonbo bexon mato retenoxiki,vendrán días sobre ti en que tus enemigos te cercarán de trincheras te atacarán y te oprimirán por todos los lados,religioso
jaskatax jene kexa jobekona iki.,el tigre aceptó. el motelo le dijo:,cuentos
mato westíoraninbiki maton waka bene iamaxon maton burro tantiti netenbi chóroxon onpax xeamakinbo boyamai,acaso no desatan del pesebre a su buey o a su burro en día sábado para llevarlo a la fuente,religioso
bochoai jaskara joibo atinko kirikameran,infiere el significado de los textos escritos,educativo
jaskáakin jato ainbaon keshana ja jemamea jonibo jesús oinni bekana iki,salieron pues del pueblo y fueron a verlo,religioso
wetsabo betan noianankanwe jesús jawen joniboyabiakin omiskanai,esto es lo que les mando,religioso
diossen joi mato yoikin riki maton shinan meran non bero banaabo keská,si nosotros hemos sembrado en ustedes riquezas espirituales,religioso
wetsabora jato kishpinmaa iki ibanon rama janbixbi kishpinmeeti ikonkon ja diossen katota kristo ikax ikibo,si salvó a otros que se salve a sí mismo ya que es el me sías de dios el elegido,religioso
jabaonra onanti jake joi jaskati peokota,ellos identificarán la palabra común la,educativo
jaskáketian sakerdotebaon joni koshin yokáribia iki,de nuevo el sumo sacerdote le preguntó,religioso
tanati jaskaakin ati jatiribibo jawekibo iki ika itanribi toponti jawekibaon teeti,aplicando la noción tantos como y utilizando materiales del sector de matemática,educativo
jaskara kopi ati,el propósito,educativo
enra maton masá teneaibo itan mato jawebiomashokobo onanke matokaya jawékinin senenabo ikaxbi,sé que sufres y eres pobre y sin embargo eres rico,religioso
jatian shinanna iki,y dijo yavé,religioso
papelógrafo betan ja wisha instructivo,papelógrafo con texto instructivo,educativo
min chiní bakeboyabi mia diossen jakonbires imabanon ja moatian abraham aní keskaribiakin jaskataxesa ja jain mato jaresa iitai mai ibo mato iti iki ja mai riki moatianbi diossen abraham meninoxon yoini akin,que dios te conceda la bendición de abraham a ti y a tu descendencia para que te hagas dueño de la tierra en que ahora vives y que dios dio a abraham,religioso
akonkin jatíbi min jointiaxonbi min kayayaxonbi min shinanyaxonbi itan min koshiaxonbi min ibo dios noiwe iki iká,amarás al señor tu dios con todo tu corazón con toda tu alma con toda tu inteligencia y con todas tus fuerzas,religioso
yoyo iwe benbo bake itan ainbo bakebo betan jakoinra jaweki ika jato betan yoyo ixon jaton shinanbo onana axetiainkoxon,comenta con los niños y las niñas lo importante que ha sido conocer sus experiencias en su escuela,educativo
meniwe jato tarjetabo ja tsamabo jan teeti bokanai,distribuye las tarjetas con las que trabajará cada uno de los grupos,educativo
jaskákanaitianribi zakarías moa jakiribi yoyo ika iki jainxonra dios rabikin peoa iki,en ese mismo instante se le soltó la lengua y comenzó a alabar a dios,religioso
tsinkiwe jatibi bakebo japekao yokapakewe jaweratoboki ika jaton ayorakin kostana nato unidainoa itan raroshamankiakana nato teebo aki,reúne a los estudiantes en círculo para compartir las actividades que más les gustaron de la presente unidad y cómo se sintieron al participar de ellas,educativo
jatianra yoia iki,entonces yavé dios dijo,religioso
ramara mia benbo bake tootai ja bake pikóketianra jesús akin min janenoxiki,concebirás en tu seno y darás a luz un hijo al que pondrás el nombre de jesús,religioso
enra onanyamake akin benche benxoaa fariseobaon yokákana,no lo sé,religioso
jaskáakin akaibora ikana iki eskeva janeya judío jonin kanchis bake,entre los que hacían esto estaban los hijos de un sacerdote judío llamado escevas,religioso
oinbokin awe nivel alfabetiko ikainkorin itan joitibi tsamankana ixon,observando que esté en el nivel alfabético y con las palabras separadas adecuadamente,educativo
jabaonra katotai,ellos eligen,educativo
jawekeskaxonmein atiki non pinon ixon nato jonin jawen yora noa menikin,cómo puede éste darnos a comer carne,religioso
wishatiainko jato akinwe jatiribi joinkonia iamax wisha atikomacha ikainko,apóyalos con la escritura de algunas palabras o frases que les generen dudas,educativo
nonra jakon akin shinanai nato jawekibo non akaibora kikin jakon jaweki iki natonra mia aki kai mia shinameemakin jaskaaxon jaweki atibo itanribi mibe axeamisbo betan min shinanboribi yoiti kopi,estamos convencidos de que este material te será de gran utilidad y motivará la reflexión pedagógica y el intercambio de conocimientos con tus pares,educativo
¿jawekeskaraki maton oinkasai?,¿cómo quisieras que se vea?,educativo
akin jatian ea yoiwanke,me respondió,religioso
jesukristo shinankin jeneyamawe jara apo davidkan chiní rarebo iká iki já mawataxbi jirini joi riki en jato yoiai,acuérdate de cristo jesús descendiente de david y resucitado de entre los muertos según mi evangelio,religioso
jaskaaxon mesko akinbo wishati shinan akai,planifica la producción de diversos textos escritos,educativo
ja masá teneti netebo non ibon basibires imaabira tsoabi kishpinyamakeanke,tanto que si el señor no acortara esos días nadie se salvaría,religioso
mato jaskataibo ninkáxonra en mato kopi akonbireskin masá shinannai yankabiresra ea mato joi yoii onitsapita iki ixon shinannax,me temo que todas mis penas hayan sido inútiles por qué han vuelto atrás,religioso
ja ikainoax abraham néguev mai ikain kaax gerar jeman jaai baneta iki ja iki kades betan sur naxaran,abraham se trasladó de allí al territorio del negueb y se instaló entre cadés y sur después fue a vivir un tiempo a guerar,religioso
nato jonibora en jato noibai moa kimisha neteyora neno ebé ikax ja jawékiatioma ikanaitian,siento compasión de esta gente pues hace ya tres días que me siguen y no tienen comida,religioso
jatixonbi ayuda jonin akina,con ayuda del adulto,educativo
maton jaskaraninbira israel jemabotiibi en mato janbismaa mato jatíbiain janbisax jaresabo inóxikanai akin jato aká iki,los dividiré en jacob y los dipersaré en israel,religioso
jaskaaxon tee atibirestani ati kopi,para facilitar la tarea,educativo
ea keenai riki kristo onantinin jan jirimani atipana koshiribira emeran en imakasai já onitsapini keskatiribira ea onitsapikasai jainoax ja mawáni keskatiribira ea mawákasai,quiero conocerlo quiero probar el poder de su resurrección y tener parte en sus sufrimientos y siendo semejante a él en su muerte,religioso
jakopira en mato yoiai jatíbi maton orakión meran yokatai jawékibo moara non bike ixon shinanxon akanwe jatianra maton biti iki,por eso les digo todo lo que pidan en la oración crean que ya lo han recibido y lo obtendrán,religioso
jaskáribiikaya matobo koshii itan manati jenéyamakanwe ja ibo jotira moa ochóma iki,sean también ustedes pacientes y no se desanimen porque la venida del señor está cerca,religioso
hititabaona ferezeobaona refaítabaona,de los hititas de los fereceos y los refaítas,religioso
ja eséya moa noa iketianra ja non akai ochabo kaita iki ikaxbi jaskati ja ochabo kaita ikenbira noa jaskáati jisámabo ikenbi diossen jakonhamisti shinanbiribi bebonbires kaita iki,al sobrevenir la ley se multiplicaron los delitos pero donde abundó el pecado sobreabundó la gracia,religioso
jakonriki bakebo akanti wishakin jaabaonbi axekanti kopi,es necesario que los estudiantes tengan la oportunidad de escribir por sí mismos,educativo
yoiwe jaskaakin atibo,establecen la secuencia,educativo
jaskara ikenra ja egipto main kanchis baritia senen yoábo kikinbires icha iki kaai,vendrán siete años de gran abundancia en todo egipto,religioso
jatian boxonra jesús ikain nokóxon ja yoshinbo já meranoa jokona joni ja jesús namanbi yakata nokokana iki moa chopa sawéya itan moa jakon,encontraron junto a él al hombre del que habían salido los demonios sentado a sus pies vestido y en su sano juicio,religioso
¿ ninkatirin ja jaskatax jakoni raenanti wisha ?,¿la norma está escrita de forma clara?,educativo
kimisha chonka kamello awin bakeyabo chosko chonka waka awin chonka waka bene rabé chonka asno awin chonka asno bene,doscientas cabras y veinte machos cabríos doscientas ovejas y veinte carneros,religioso
jatian ja wishakaati kaaira jawen awin maría betanbi kaa iki jatian maría iká iki tooya,allí se inscribió con maría su esposa que estaba embarazada,religioso
¿jaweti benbo bakebo itan ainbo bakeboki ja?,¿cuántos niños y niñas hay?,educativo
jawen ani itan jaskaakin chexeakin sikaa,el tamaño y la tonalidad de color,educativo
axetiainkora iti atipanke meskokeska bakebo iki ikaxbi ninkati jawekibo ointanan itan mesko wishabo axon ninkashamanax mesko axetiainkoniax teakanti kopi,las sesiones pueden ser adecuadas a las necesidades de los estudiantes pero teniendo en consideración que los procesos de comprensión y producción de textos escritos y orales deben ser trabajados en varias sesiones,educativo
jato yoiwe jaton xobonko ixonbi iamax axetiainkoxonbi jaskatax teeti jawekibo yoikanti itanribi jaskatax jabicho teeti kopi neskara jawekibo atinko,menciónales que tanto en su casa como en el aula comparten tareas que les permiten colaborar y ganar autonomía en las actividades que se realizan,educativo
jatian sakerdotebaon koshiboyaxonbi judío koshibaon jakopi retenoxon jan jakonma aká yoiti joni benakinbi nokoyamakana iki,los jefes de los sacerdotes y todo el consejo supremo buscaban algún testimonio que permitiera condenar a muerte a jesús pero no lo encontraban,religioso
wishá meranra yoiai,no dice dios en la escritura,religioso
benbo bake itan ainbo bakebaonra jaton join wishakanai,los niños y las niñas emplean el lenguaje escrito,educativo
jaskarabo inontianra ja isaak iká main yoábo yamaketian jawékiatinin ikana iki ja abraham mawatamatian iní keskáribii jakopíra jain iamai gerar janeya main isaak kanike jain filisteobaon apo abimelek ikainko,hubo hambre en el país ésta no se debe confundir con la primera hambruna que hubo en tiempos de abraham y fue isaac a guerar hacia abimelec rey de los filisteos,religioso
jatíribi jonibo jake ja makan xaran bero maana iní keskabo,otros reciben la palabra como un terreno lleno de piedras,religioso
matonkayaki yoyo ayosma iki ja jatíbi peoai bená benbo betan ainbo diossen joniani iki ixon jawen joi meran yoiai,no han leído que el creador al principio los hizo hombre y mujer,religioso
ja jonibaon atipanyamaa jawékibora diossena atibires iki akin,lo que es imposible para los hombres es posible para dios,religioso
jatíbi neskarabora wetsa jawékikibo yoinbainhanan en mato yoia iki ikaxbi nokóranoxiki nete moa wetsa jawékikibo yoinxon en mato onanmatima jatianra onantishamanhakin nokon papakiriakin en mato yoinoxiki,hasta ahora los he instruido por medio de comparaciones pero está llegando la hora en que ya no los instruiré con comparaciones sino que les hablaré claramente del padre,religioso
ja dios rabiti xobo koirannai polikiabo moa boribakana iki ja fariseoboiba itan sakerdotebaon koshiboiba bokanketian jato yokákana iki,cuando los guardias del templo volvieron a donde los sacerdotes y los fariseos les preguntaron,religioso
jaweatiki judío ixonbi min ea onpax yokatai,cómo tú que eres judío me pides de beber a mí que soy una mujer samaritana,religioso
"nato axetienko,",en esta sesión,educativo
jatian jaskáa pekáo isaaknin ja rebeka jawen titan karpa xobonko boá iki jainoax já betan wanoa iki isaakninra akonbireskin rebeka noia iki jaskataxa jawen tita mawataton onís tantia iki,isaac llevó a rebeca a la tienda que había sido de su madre sara la hizo suya y fue su esposa la amó y así se consoló por la muerte de su madre,religioso
jaskatax jatikaxbi tee aki koshikanti kopi,fortaleciendo la identidad grupal,educativo
westíora diákonora iti jake westíora awinyabicho jainoax jawen awin betanbi jawen bakebo kikinhakin jato akinti onanribi,los diáconos sean casados una sola vez y gobiernen bien a sus hijos y su propia casa,religioso
jatian jan ninkata jonibaon neskáakin yokákana iki,los presentes dijeron,religioso
ja bixon bakeaa iki ja bake janea iki er akin,esta quedó embarazada y dio a luz un hijo al que llamó er,religioso
ja netera ramiananax rawikanana ipachoibi pilato betan herodes jakiribi raeananribia iki jesús reteti yoikana,y ese mismo día herodes y pilato que eran enemigos se hicieron amigos,religioso
ja profetabaon yoia joibo itan ja esekan yoia joibora senena iki ja jato bautizanai juanman senenres,la época de la ley y de los profetas se cerró con juan,religioso
seba betan dedánman papara joksán iká iki,jecsán fue padre de saba y dedán,religioso
¿jawe jawekiboki maton oinai?,¿qué objetos observan?,educativo
jaskara iikinra westíora yamé non rabéxonbi namábekona iki ja jato jan panhaxonaibaon koshin namata iká iki wetsaresibi jatian en akábiribi iká iki wetsaresibi jainoax ja namáboribi iká iki wetsaresibi jawéki iti yoii ikábo,el y yo tuvimos sendos sueños en la misma noche y que requerían una interpretación,religioso
jatianra inóxiki akonbireskin masá teneti nete ja diossen nete joniakin peonontianbira tsonbi jaskáakin masá teneama iki itan japekaora moa jaskátibo yamanoxiki,porque en aquellos días habrá tal angustia como no hubo otra igual desde el principio de la creación hasta los días presentes ni la habrá en el futuro,religioso
¿nonki akai ani wisha joi akin jaya wishakin peonoxon?,¿utilizamos la mayúscula al inicio de la oración?,educativo
¿jawekeska ikabomein non wishati atipanke non xobonkobo taxnanoxon?,¿qué rótulos podemos elaborar para colocarlos en nuestras casas?,educativo
japekáora sem pichika pacha baritiapari jaa iki jatianra wetsa jawen bakebo benbobo itan ainbobo jaríbaa iki,después del nacimiento de arfaxad vivió otros cuatrocientos años y tuvo más hijos e hijas,religioso
jainxon ja diossen shinanmanres onanti jawékibo iketian onanti atipanyamaribikanke,para él son tonterías y no las puede apreciar pues se necesita una experiencia espiritual,religioso
jaton winota jawekibo yoikanaitian yokawe tsoabaonribiki jatonbi shinantanan yoiti iki jaton winota jawekibo jabe axeai,durante la presentación de las anécdotassolicítales que voluntariamente algunos cuenten sus anécdotas,educativo
jaskara iken jato imanon akanwe nobébi jato jamakin jatianra jaton yoinaboyabi jaton jayata jawékibo noona iti iki akin,si aceptamos sus rebaños sus posesiones sus animales y todo lo que tienen será de nosotros hagamos pues lo que nos piden y que vivan entre nosotros,religioso
jaskara iti atipanke organizado ixon ja wishabo yoyo ati kirikabo ikainko,así como han organizado los textos en la biblioteca,educativo
ja aki kai itan jaskara kopi jaskaakin kirikabo wishai kai,el tema y el propósito de los textos que va a producir,educativo
basimara ea maton moa oinyamanoxiki ikaxbi basimaribira maton ea jakiribi oinnoxiki akin jato aká iki,dentro de poco ya no me verán pero después de otro poco me volverán a ver,religioso
yoiwe jaskaaxon benxoati jawekibo maxkonxon aninkoxon,menciona que una manera de ordenar las cosas es hacerlo del más pequeño al más grande,educativo
jakonshaman naikan ibakanon itan naikanxonribi rabibakanon,paz en el cielo y gloria en lo más alto de los cielos,religioso
jawekeska yoiimeinki ja basimara itiki iki ikai nonra onanyamake ja yoyo ikai ikibo ikana iki,y se preguntaban a qué se refiere ese dentro de poco no entendemos lo que quiere decir,religioso
ja kopí ea keenai riki ja diossenbiribi nato bake rabéki jakonhakin jato shinanxontin,que en ellos se perpetúe mi nombre y el nombre de mis padres abraham e isaac,religioso
miara iki kaai ja min oinna itan min ninkatabo jatíbi jonibo jaakiriakin jato yoiai,con todo lo que has visto y oído serás en adelante su testigo ante las personas más diversas,religioso
jaskara jisa ika jawekibo awe iamaxon tsinkiwe minbi jawekibo joniapakexon,representa las características o la agrupación de objetos con dibujos,educativo
jatian ja maton wetsabo betan noianantikiriakin non mato wishaxontira moa mato maxkáyamake diossenbira wetsabo betan jaskati noianannax jati moa mato onanmaa iki,en cuanto al amor mutuo de hermanos no necesitan que les escriba ya que dios mismo les enseñó a amarse unos a otros,religioso
jatian ja jaton xobo pekaten itinabora jaton jawékibo bikasi moa naman jotima iki,si estás en la azotea de tu casa no te demores ni bajes a buscar tus cosas,religioso
jatíbi mia saran yokatabo axonwe isaak meranoaxa min chiní bakebo jati jake,haz todo lo que te pide sara porque de isaac saldrá la descendencia que lleve tu nombre,religioso
oinkanwe oa riki ja diossen kordero akin,ese es el cordero de dios,religioso
jaibaresa iká iki jan jati jatian jan jatira iká iki jan jatíbi nato netemea jonibo tenaa joé,tenía vida en él y para los hombres la vida era luz,religioso
jaskáaxon wetsa koshiboribi jato yoia iki,y empezó a hablar así al consejo,religioso
ikaxbi jatíbi jawékiati namibo piti ikenbi jaskara atibo koiranmeekanwe jaskarabo jawékiaxonra ja shinan koshimapari joi akaibo maton ochan pakémanake,cuídense pues de que el uso de su libertad no haga caer a los débiles,religioso
ja kirikain ikabora itinke jaskatax axe axekaintibo bakebaon onankanti kopi jaskatax jakoni raenanti itanribi kirikainoax itan axeti xobonkoniax yokabo akana jato ishton yoiyaibo iti kopi,las sesiones presentan una secuencia orientada a que los estudiantes experimenten la convivencia y participación en el aula y la escuela,educativo
jatianra moa bakebaon akai keskáakin shinannaibo noa itima iki jaskara shinanyabopari akai ja wetsa esé pikotaibaon jaton shinan wetsaanankin jaskataibo akanai ja paramisti onanbaon teemabires jato parankin,entonces no seremos ya niños zarandeados y llevados por cualquier viento de doctrina o invento de personas astutas expertas en el arte de engañar,religioso
jakonshoko akin yoyo aki itanribi jaimashaman,usando una voz suave y pausada,educativo
ja eséra moa kristo joketian jainres senena iki ramara ja kristo ikonhaxes noa jakon joni iti iki,porque la ley lleva a cristo y es entonces cuando por la fe se llega a ser justo,religioso
