source,target,dataset
¿jawekeskaki to ibata?,¿qué aspecto tenía tom?,flashcards
tsasikanaiko ea ka,fui a la estación.,flashcards
autista riki ea,soy autista.,flashcards
nonra ati atipanke,podemos hacerlo.,flashcards
en wetsabires piti atipana,puedo comer cualquier cosa.,flashcards
bakishra yameta ibake,ayer estuvo nublado.,flashcards
¿ea yakati atipana?,¿puedo sentarme?,flashcards
jawetianbira en mia ninkati ibake,nunca debería haberte escuchado.,flashcards
ari yatetapaka iraniri cherepito yamake iyentane shima janari ipapakerori tsinane.,luego su cuñado martín pescador llevó pescado fresco a la señorita.,cuentos
¿jawekopiki mia sinata?,¿por qué estás enojado?,flashcards
ojokanakena oshitikakotakena anta pankotsiki nopoñanakanta.,donde vivía.,cuentos
orabora winoibake,las horas pasaban.,flashcards
icha yapara mawaibake,murieron muchos peces.,flashcards
moa yoxan riki mia,estás vieja.,flashcards
bakishra ea joyamai?,estaré ausente mañana.,flashcards
jaskara ikon,qué raro.,flashcards
ari ikantanake iriri aitanaji isaikanajeta iperatakarika irisaika-najeta:,"el padre al ver la negativa de su hijo, dijo:",cuentos
tsoaki sai ika,alguien gritó.,flashcards
metsara iwanke,fue maravilloso.,flashcards
noara banetai,nos quedamos.,flashcards
meeka nokenkentsatakoteri tsimeri yamaniri isheito mapoto ikantiri:,ahora les voy contar un cuento sobre el pajarito que le pidió su tripa al caracol. el pajarito le dijo:,cuentos
ratereskin oina,estoy impresionada.,flashcards
min ea akinkasai,necesitas ayudarme.,flashcards
ja ea meniwe,dame eso.,flashcards
tomra atires iwanke,tom estaba preparado.,flashcards
enra onanke,lo conozco.,flashcards
ea kamawe,déjame irme.,flashcards
jakomaakin akai riki mia,eres desorganizado.,flashcards
¿jawe carajoki winota?,¿qué carajo pasó?,flashcards
jara onisa iwanke,ella estaba deprimida.,flashcards
enra mia yoaxonkasai,quiero cocinarte.,flashcards
rama ninkawe,ahora pon atención.,flashcards
cafera en awanke,le hice café.,flashcards
paxkina riki ea,estoy agotado.,flashcards
enra shinanai,lo extraño.,flashcards
onankas joni riki ea,soy muy curiosa.,flashcards
enra onanke ja jain ja,sé dónde ella vive.,flashcards
―pamejenaro nosheito.,"―¿por qué entregué mi tripa? ¡no le hubiera hecho! ¡ay, si lo hubiera sabido! ¡ay, que me pase esto! ¡me ha engañado!",cuentos
¿mia ensalada kenai?,¿quieres ensalada?,flashcards
¿jawetianki nato jaweki winota?,¿cuándo pasó todo esto?,flashcards
nenonxon peowe,empieza aquí.,flashcards
¿mibe katin mia kenai?,¿quieres que vaya contigo?,flashcards
¿jaweki winotai?,¿qué sucede?,flashcards
nenobira noa ikai,siempre estaremos aquí.,flashcards
¿en mia bakish kenati atipana?,¿puedo llamarte mañana?,flashcards
¿nenoki ea joneti atipana?,¿puedo esconderme aquí dentro?,flashcards
"tomás, ¿jawe mia yoikasai?","tomás, ¿qué quieres decir?",flashcards
nato yamera metsashaman iki,esta noche estás magnífica.,flashcards
noara potanawanke,nos separamos.,flashcards
jara mawaibake,ella murió.,flashcards
¿min ea axeati atipana?,¿puedes enseñarme?,flashcards
¿jaweti icharin?,¿cuánto es demasiado?,flashcards
ebera nokowanke,llegó junto conmigo.,flashcards
tomra keyotiain nokoke,tom llegó el último.,flashcards
¡jakoinra shinan!,¡qué idea!,flashcards
¿nonki mia onana?,¿te conocemos?,flashcards
westiora manzana ea xokati atipana,puedo pelar una manzana.,flashcards
jainmachaki bokana,avanzaron lentamente.,flashcards
yantanchara ea nokoke,llegué tarde.,flashcards
eara shinanbenoti atipanyamake,no puedo superarlo.,flashcards
minra noa paranke,nos traicionaste.,flashcards
¿mia pari kakasai?,¿quieres ir primero?,flashcards
bakishra noa oini bekanai,mañana tendremos invitados.,flashcards
janra frances ninkatai,él entiende francés.,flashcards
yoyo akasira ea iwanke,quería leerlos.,flashcards
eara jato imaiki,estoy jodiendo.,flashcards
min janera en onanke,yo sé tu nombre.,flashcards
noara yoyo iresai,seguimos hablando.,flashcards
¡jakomaira jaweki!,¡qué humillante!,flashcards
oinbano jaweki en ati atipana.,veré qué puedo hacer.,flashcards
¿jaweti mia kenai?,¿cuántos necesitas?,flashcards
¿miaki pikashamai?,¿acaso no tienes hambre?,flashcards
mecha riki ea,estoy mojada.,flashcards
¿mia nawan join yoyo ikai?,¿hablas español?,flashcards
eara toaakanke,me dispararon.,flashcards
jakoinra xokotoro riki mia,eres un buen médico.,flashcards
¿mia akinti kenai?,¿quieres que yo ayude?,flashcards
noara akinai ibake,vosotros prometisteis.,flashcards
tashira moa yamake,no queda sal.,flashcards
axeamisra ipachoai ea,yo era profesor.,flashcards
tomanra akinke,tom ayudó.,flashcards
moara onankanke,ya saben.,flashcards
moara en ninkataniai,estoy comprendiendo.,flashcards
¿mibeki ea yoyo ika?,¿acaso estaba hablando contigo?,flashcards
¿jatian jawe winota?,¿y entonces que pasó?,flashcards
¿jakonrin mia?,¿estás sano?,flashcards
marinra piano keomai,mary toca el piano.,flashcards
enra ati yamake,yo debo rechazar.,flashcards
rama akinwe,ahora ayúdame.,flashcards
¿ea shokocha tantiti atipana?,¿puedo descansar un poco?,flashcards
peokotiainxonra en ake,lo hice desde cero.,flashcards
¿mia ebe jokashamai?,¿no quieres venir conmigo?,flashcards
noara koshima iki,somos débiles.,flashcards
tomra ochoma iwanke,tom permaneció cerca.,flashcards
noara mia shinanai,te extrañamos.,flashcards
mina rik,es para ti.,flashcards
tomanra nokon ken jawekibo reteke,tom hirió mis sentimientos.,flashcards
tomra orainbake,tom rezó.,flashcards
joi naman awe,baja la voz.,flashcards
toatibi benxoakanwe,guarden sus pistolas.,flashcards
¿jain jawekibo perakantiki en ati atipana?,¿puedo poner la mesa?,flashcards
kikin kapo,soy importante.,flashcards
irootake peananinchari antyaro nijapee.,y apareció mucha agua.,cuentos
kikin jakon,es interesante.,flashcards
¿mia kenai kafe iamax jawe?,¿quieres café o algo?,flashcards
jawe yoiyara ibirai,debería haber dicho algo.,flashcards
enra ointi atipanyamake.,no lo puedo ver.,flashcards
¿min oinaki en akinai?,¿crees que ayudó?,flashcards
¿minki nato bewa onana?,¿conoces esta canción?,flashcards
¿jawekeskaaxonki min aka?,¿cómo lo hiciste?,flashcards
jato jikimawe,déjalos entrar.,flashcards
metsa riki mia,eres guapa.,flashcards
¿eaki xobonkati atipana?,¿puedo irme a casa?,flashcards
¿mia nobe jokasai?,¿quieres venir con nosotras?,flashcards
¿jainmacha riki mia?,¿no estás convencido?,flashcards
koriki jato meniwe,dales dinero.,flashcards
¿min yoiya jaweki en mia shinamati atipana?,¿puedo recordarte tu promesa?,flashcards
enra mia oinmati atipanyamake,no puedo mostrarte.,flashcards
jainmacha bowe,conduce lentamente.,flashcards
yantanki ea joribati atipana,puedo regresar más tarde.,flashcards
jakoma jaweki riki,es totalmente inútil.,flashcards
namaketiain ikai jisares riki,sólo es un sueño.,flashcards
ja yosira onisa iki,el anciano parece triste.,flashcards
yora atiri tee iroinijanterori jaoka yaironiri nija irakairirini icharine.,ese hombre no sabía de dónde traía el agua su pariente.,cuentos
kikin akin akana,salieron victoriosos.,flashcards
ea itira moa keyoke,mi turno terminó.,flashcards
¿min yoitania?,¿dijiste algo?,flashcards
noara potanana iki,estamos divorciados.,flashcards
jakon riki,es normal.,flashcards
jara jabicho ibake,él estaba solo.,flashcards
tomra ibake masa aki,tom estaba desilusionado.,flashcards
janra paris onankasai,él espera visitar parís.,flashcards
¿jawetianki min teetai?,¿cuándo trabajas?,flashcards
tsonbira ea ninkayamawanke,nadie me escuchó.,flashcards
¿mato neno ja?,¿viven aquí?,flashcards
onis riki,es muy triste.,flashcards
panshin riki,son amarillas.,flashcards
jati ribi yapabo noyakanai,algunos peces vuelan.,flashcards
¿jawerato maton yoiyai?,¿cuál elegirán?,flashcards
nonra mia noike,te queremos.,flashcards
¿tsobe ea yoyo iti atipana?,¿con quién puedo hablar?,flashcards
enra jawebi ayamake,sé que soy inocente.,flashcards
moara peokoke,ya empezó.,flashcards
jaskara jisa,parece factible.,flashcards
jara jakon iki,eso es fundamental.,flashcards
icha onpaxki mia kenai,necesitas mucha agua.,flashcards
teeti riki noa,estamos trabajando.,flashcards
jatibitian teeti,siempre estás trabajando.,flashcards
pasna riki min bamana,tu cara está pálida.,flashcards
tomanra oinke,tom miró.,flashcards
gafasbo bowe,lleva gafas.,flashcards
tomanra ichaira xeai,tom toma mucho.,flashcards
¡iresbiresa joni!,¡qué pendejo!,flashcards
tomanra kimisha chonka baritia seneanwanke,tom cumplió 13 años.,flashcards
ichaira xeakanai,beben mucho.,flashcards
¡metsaira jaweki!,¡es maravilloso!,flashcards
maxora yatankanke,atraparon zorros con cepos.,flashcards
¡kikin jakon!,¡qué fiasco!,flashcards
nenora mia jakon ikai,aquí estarás segura.,flashcards
¿jato akinairin mia?,¿eres abogado?,flashcards
enra planchankasyamai,odio planchar.,flashcards
rabinara ibake,estaba avergonzado.,flashcards
jawekibora winotai,las cosas pasan.,flashcards
nonotiri atibires iki,nadar es sencillo.,flashcards
min kenrin bewati,le gusta cantar.,flashcards
jainmacha jawekibo riki,sé que suena tonto.,flashcards
¿min ointania?,¿viste algo?,flashcards
eara jakiribi joribai,volverá pronto.,flashcards
¿mato pikasai?,¿quieren comer?,flashcards
ea oinmakanwe,déjame ver.,flashcards
jirikana riki,están vivos.,flashcards
xepoti koshiawe,fuerza la puerta.,flashcards
enra ninkakashamai,no puedo perdonarla.,flashcards
jainshaman nokon shinan imakasi riki ea,quiero estar segura.,flashcards
¿rama min ea yoikasai?,¿quieres contármelo ahora?,flashcards
bai shitanon akanwe,crucemos la calle.,flashcards
¿namanrin mia?,¿estás ahí abajo?,flashcards
mia nonoti atipana,puedes nadar.,flashcards
¿jawekeskaaxon en yoiti atipana?,¿cómo puedo explicar esto?,flashcards
enra ja karo kai manomake,perdí el bus.,flashcards
tomra winoke nato jawekiain,tom pasó la prueba.,flashcards
parisra en jenekasai,quiero dejar parís.,flashcards
¿min osana?,¿te divertiste?,flashcards
enra sina akai,le reñiré.,flashcards
ari ipianaja ibankoki yoashiretapaka.,el joven regresó triste a su casa.,cuentos
"nato mia kenai, ¿ikon?","quieres esto, ¿verdad?",flashcards
¿jaweti niwe jikitiki ja?,¿cuántas ventanas hay?,flashcards
enra pike,he comido.,flashcards
jabora piikasi ibake,ellos tenían hambre.,flashcards
xepotaira en ninkake,oí cerrarse la puerta.,flashcards
¿jaweki min ariba?,¿qué hiciste esta vez?,flashcards
min onana,lo conocí.,flashcards
maxkocha awe,hazlo más chico.,flashcards
eara poiya iki,tengo hermanas.,flashcards
eara sai ike,yo grité.,flashcards
yame piitira en ake,hice la cena.,flashcards
westiora horayapari riki noa,tenemos una hora más.,flashcards
¿min biti atipana?,¿puedes recogerlo?,flashcards
¿mia pikaswasna?,¿querrías comer algo?,flashcards
mibera kati ike,debería haber ido contigo.,flashcards
"ironiko, ¿ikon?","irónico, ¿verdad?",flashcards
¿min shinanki jain iamax jainma iki?,¿estás satisfecho o insatisfecho?,flashcards
tomra jain iki,tom está allí.,flashcards
¿icha jawekiki ati ja?,¿durará mucho más?,flashcards
metsati jawekibo bowe,lleva mucho maquillaje.,flashcards
noara bakeranonbo iki,somos jóvenes.,flashcards
eara jabake,logré escapar.,flashcards
enra piamake,no almorcé.,flashcards
¿ramaki min jakon jawekibo shinanai?,¿ahora estás contento?,flashcards
