source,target,dataset
enra oinyamake jawera winobirake,no vi qué pasó.,flashcards
katima riki jain,no vayamos allá.,flashcards
enra shinanai,yo recuerdo.,flashcards
enra rama mia ketsoati atipanyamake.,no puedo besarte ahora.,flashcards
¿tomki isini iki?,¿tom está enfermo?,flashcards
¿katira jake?,¿debería ir?,flashcards
tomra yantan nokowanke,tom llegó tarde.,flashcards
atikoma jawekira en onanke,sé que es difícil.,flashcards
noara potakasai,queremos votar.,flashcards
nato yantanra ea jawe ationaiki.,estoy libre esta tarde.,flashcards
ramabira neeteai,pronto amanecerá.,flashcards
yora isari ipeani maaroni kitaiteripee.,mientras el otro pasaba todo el día sin hacer nada.,cuentos
¿yamekirishaman jishtenti ja?,¿deberíamos levantarnos temprano?,flashcards
en shinanara ike mia mawata,creía que estabas muerto.,flashcards
min ninkayama,no entendiste.,flashcards
ikoni kakasira iwanke,realmente quería ir.,flashcards
eara finlandes iki,soy finlandés.,flashcards
teyares riki noa,sólo tenemos té.,flashcards
¿jaweti sereki basiai?,¿cuánto tiempo dura?,flashcards
minra ati jake,debes hacerlo.,flashcards
ipain riki,espero que ocurra.,flashcards
¿miaki bewakastiki?,¿te gustaría cantar?,flashcards
nonra jakoinra shinanbo manai,esperábamos mejores condiciones.,flashcards
¿jawe benairin mia?,¿estás buscando algo?,flashcards
¿mia westiora wishatiya iki?,¿tienes un diario?,flashcards
enra franesnin yoyo ati onanke,sé leer francés.,flashcards
tomanra ninkake,tom entendió.,flashcards
enra yoyo akai,voy a estudiar.,flashcards
onankashorai noa ibake,estábamos entusiasmados.,flashcards
ari okantiri meeka ari ipankitake isonkoki.,decían que ahora tenía chacra con maíz.,cuentos
jaskara ikon,es raro.,flashcards
en oinara min yoikasai,veo que quieres decir.,flashcards
¿jawe yoyo akirin mia?,¿qué estás leyendo?,flashcards
¿jaweranoki mia jakasai?,¿dónde querés vivir?,flashcards
tomra paena ibake,tom estaba borracho.,flashcards
¿piano tiati?,¿toca el piano?,flashcards
¿mia jomakanaika ea oinmata?,¿puedo ver tu permiso?,flashcards
tomra onisa jisa iki,tom parece triste.,flashcards
¿mia xatexonti kenai?,¿quieres un recorte?,flashcards
masa aki riki ea,estoy preocupada.,flashcards
icha korikiya riki ea,tengo mucho dinero.,flashcards
"¿osanti akirin mia, ikon?","¿estás bromeando, cierto?",flashcards
xepotikira ishtoke,corrió hacia la puerta.,flashcards
¿arabeainki min wishai?,¿escribes en árabe?,flashcards
mikira ea kai,voy por ti.,flashcards
nenonxon mananon ikanwe,esperemos aquí.,flashcards
tomra rateta ibake,tom estaba aterrado.,flashcards
westiora serebicho ea meniwe,dame sólo un minuto.,flashcards
¿mia westiora gayeta mia kenai?,¿quieres una galleta?,flashcards
ea jikimakanwe,déjeme entrar.,flashcards
enra jato oinmayamai,seré discreto.,flashcards
jakon akin yoiwe,elije sabiamente.,flashcards
otsipapeki kenketsarentsi okantakotiri.,pero en otro relato se dice.,cuentos
ari ikantaka icharine ibashiretanaka.,entonces el pariente se molestó.,cuentos
¿karo manairin mia?,¿estás esperando el bus?,flashcards
nokon tee akabora ibake jakoinra,mis calificaciones eran promedio.,flashcards
¿ea pikoti atipana?,¿puedo salir?,flashcards
peokotian baneribiti riki,volvamos al principio.,flashcards
noara neteshamanax iti jake,deberíamos quedarnos callados.,flashcards
¡mia isinai!,¡estás enfermo!,flashcards
eara axekasai,quiero aprender.,flashcards
"min nato jawekibo kenai, ¿ikon?","quieres estas cosas, ¿verdad?",flashcards
enbira ake,lo hice yo mismo.,flashcards
yamera en yoyo ati kirika yoyo awanke,anoche leí el libro.,flashcards
eiroya meka piñajana.,ahora ya no me verás.,cuentos
ea shinanmawe,déjame pensar.,flashcards
tomanki kena?,llamó tom?,flashcards
noara akanai,estamos perdiendo.,flashcards
oriakin oinwe,mira hacia adelante.,flashcards
¿westiora wisha min rankasai?,¿quieres mandar un mensaje?,flashcards
nonra yatanai,los detendremos.,flashcards
¿jawe orakimin jawekiakai?,¿a qué hora cenas?,flashcards
eara akasai,quiero intentarlo.,flashcards
non jan wisha kikin akin onanke,conocemos bien al autor.,flashcards
en mia shinanmabanon,te recuerdo.,flashcards
ichara ponteibakanke,hicieron muchas acusaciones.,flashcards
nonra kananti atipanke,podemos ganar.,flashcards
¿jabaonki jawekibo shinanyama?,¿no tomaron precauciones?,flashcards
bakishra matsi ikai,probablemente nieve mañana.,flashcards
¿minki ea jaskaribiakin ati atipana?,¿podrías hacerme eso?,flashcards
era kenai meskokeska jaweki,voy a necesitar detalles.,flashcards
¿tom betan mia nokoanankasai?,¿quieres encontrarte con tom?,flashcards
eara retis ike,me engripé.,flashcards
tomanra niwe xeaibake,tom suspiró.,flashcards
enra ashokoai,me toca.,flashcards
yatanakana riki noa,somos prisioneros.,flashcards
gobora bochiki rankanke,el globo ascendió lentamente.,flashcards
minra oinyamake,te perderás.,flashcards
¿westiora jaweki yoitikopiki en shinanti ja?,¿debería inventar una excusa?,flashcards
moa kati orariki.,es hora de partir.,flashcards
"―te aneajero, kamake oamenpeakari shima shitibari.",―ya se ha muerto por comer pescado podrido.,cuentos
min kananai,estás ganando.,flashcards
enki ointi atipana,puedo apañármelas.,flashcards
¿jawekopi mia en kenai?,¿por qué me quieres?,flashcards
ishton kaira noa ike,estábamos apurados.,flashcards
¿jaweki min jain aka?,¿qué hiciste ahí?,flashcards
icha nokokasai jawekiya riki ea,tengo muchos sueños.,flashcards
enbichora ati atipanke,me puedo defender sola.,flashcards
reteti atipanke,podría matarlas.,flashcards
¿jawetianki winota?,¿cuándo pasó?,flashcards
bata isiman ikai,soy diabética.,flashcards
atibires jisa!,parece fácil.,flashcards
¿minki ja aribati atipana?,¿podrías repetir eso?,flashcards
¿enki onana?,¿le conozco?,flashcards
neno chankanon ikanwe,paremos aquí.,flashcards
matsira ibake,estaba extremadamente frío.,flashcards
nokokasai jawekibora non nokoke,alcanzamos nuestra meta.,flashcards
enra tanati jake,creo que debería intentarlo.,flashcards
ari aretapakari yoamane torek.,entonces ocurrió la muerte de su padre.,cuentos
ramara ea iki,ahora es mi turno.,flashcards
enra manawanke,le esperaba.,flashcards
ari yora tsimeri tee yoipiajeneri isheito mapoto inebetakari ari ikantabetajari:,"así fue, el caracol les prestó, pero pasados los seis días el pajarito no le devolvía. el caracol le pedía y le pedía y el pajarito, no le devolvía. el caracol comenzó a lamentarse:",cuentos
frances yoyo itira ea axeti jake,debería aprender francés.,flashcards
nato tanakanwe,prueben esto.,flashcards
tomra jainmashoko yoyo ikai,tom habla lentamente.,flashcards
¿mia golf tsiniai?,¿juegas golf?,flashcards
moara en kafe xea ike,ya había tomado café.,flashcards
bakishra en mia oinkasai,quisiera verte mañana.,flashcards
atikoma jawekiyoma riki ea,tengo problemas.,flashcards
neno jara en onanke,sé que viven aquí.,flashcards
enra jain joneti onanyamake,sé donde esconderme.,flashcards
jato koiranai,somos abogados.,flashcards
eabichora ibake yoyo aki,estaba sola estudiando.,flashcards
onis riki,es triste.,flashcards
¿ea jikiti atipana?,¿puedo entrar?,flashcards
enra mia teayamawanke,no quería molestarte.,flashcards
nenora ea teetai,trabajo aquí.,flashcards
jabora ibake wetsakeskabo,ellos eran tan diferentes.,flashcards
¡jain iti jenewe!,¡dejad sitio!,flashcards
enra onainbakanke,me conocían.,flashcards
miara yatameta banetai,quedas detenido.,flashcards
winwe itan axewe,mira y aprende.,flashcards
nato kopi kopiakiri mia,estás pagando por esto.,flashcards
¿bachi kameskoa mia kenai?,¿quieres unos huevos revueltos?,flashcards
¡jainbi iwe!,¡quieto ahí!,flashcards
enra jato merake,los encontré.,flashcards
¿nenoki itina?,¿está aquí?,flashcards
¿en mia kenati atipana tom?,¿puedo llamarte tom?,flashcards
mia tantiti kenai,necesitas el descanso.,flashcards
eara moa teeti atipanyamake.,no puedo trabajar más.,flashcards
eara jakoni atipanyamake.,no puedo dormir bien.,flashcards
tomra min yokati atipanke,podrías preguntarle a tom.,flashcards
jaweti korikiyarin mia?,¿cuánto dinero tienes?,flashcards
¿miaki rakeyamai?,¿no tienes miedo?,flashcards
¿mia kafe xeakasai?,¿quieres tomar café?,flashcards
meken tash akanaira ibake jakomaakincha,los aplausos eran ensordecedores.,flashcards
¿min yoti atipana?,¿podés explicarlo?,flashcards
chopinra en xeake,tócame chopin.,flashcards
moara non tantiti ochoma iki,pronto descansaremos.,flashcards
cafe xeai riki ea,estoy tomando café.,flashcards
jakoinra acentoya,tiene buen acento.,flashcards
yatanti jaweki,está obsoleto.,flashcards
tomanra shokocha namaakanti yokawanke,tom pidió un descuento.,flashcards
¿kafe ati mia kenai?,¿quieres que haga café?,flashcards
ramara mia iki,ahora es tu turno.,flashcards
¿jawekeskaki iwana?,¿cómo era?,flashcards
¿jawekeskaaxonki en mia nokotiki?,¿cómo puedo contactarme contigo?,flashcards
riosan joi akaibo,son cristianos.,flashcards
kikin metsa riki axeti,adoro aprender.,flashcards
joto tsekai riki ea,soy fotógrafo.,flashcards
¡nenoax pikowe!,¡salga de aquí!,flashcards
enra mia yoti atipanyamake,no puedo decírtelo.,flashcards
jawen akara ike,fue culpa suya.,flashcards
nato bowe,lleva esto.,flashcards
¿jawe akirin mia neno?,¿para qué estás aquí?,flashcards
enra jatibi onanke,sé todo eso.,flashcards
¡jawe atikoma jawekiyoma!,¡sin problemas!,flashcards
winota jaweki yoiyai,somos historiadores.,flashcards
¿jawetianki peokotai?,¿cuándo empieza?,flashcards
caferesa en kenai,prefiero el café.,flashcards
akaskinmabira en ake,lo siento mucho.,flashcards
ea maxkata jawekibora en onanke,sé lo que necesito.,flashcards
maton shinanai jawekibo onankasira ea ike,quería vuestra opinión.,flashcards
"iro kantaincha ora tsinane tee okoyeriji ayeri pijiri yashereakonatakeri iri pipenaro pishinto irosati okoantanaka yanakero ibankoki oñaapairi ibatsa yora ikantakeri pijiri, tee itsaiyabeteaji obanaka.","la mujer no quería casarse, pero al ver la insistencia del murciélago, se animó. el murciélago la tomó y la llevó a su casa. la mujer vio bastante carne, se dio cuenta que no engañaba, era cierto.",cuentos
bakishra navidad iki,mañana es navidad.,flashcards
"mia yoyo ikasai, ¿ikon?","quieres hablar, ¿verdad?",flashcards
neno riki ea,estoy aquí.,flashcards
jabora jain jakanke,ellos viven allí.,flashcards
¡minra jakomaakin akai!,¡lo estás haciendo mal!,flashcards
ribujo winwe,mira la imagen.,flashcards
mia winkasira ike tom,tom quería verte.,flashcards
ari yanakeri ibankoki.,y lo llevó a su casa.,cuentos
¡kikin kapo akin pota!,¡buen tiro!,flashcards
eara kanankas iki,adoro ganar.,flashcards
tsoaki nokota,alguien llegó.,flashcards
tom betanra ea yoyo ike,hablé con tom.,flashcards
¿jaweranoki en nato ati ja?,¿dónde debería poner esto?,flashcards
jainoax axetiainkoniax pikowe,salgan del aula.,flashcards
rama yantanra ea jawe atioma ikai.,estaré libre esta tarde.,flashcards
eara noyakasma iki,odio volar.,flashcards
min poi riki xontakoshoko,su hermana luce joven.,flashcards
eara min kenwanke,yo te quería.,flashcards
jakonrin mia neno ebe ikax,estás seguro aquí conmigo.,flashcards
enra jan xepoa tiati atipanke,puedo tocar el cielorraso.,flashcards
¿mia banekasai?,¿te querés quedar?,flashcards
¿enki xepenti atipana?,¿puedo abrir la puerta?,flashcards
natora non jakon ati jake,debemos arreglar esto.,flashcards
¿jaweki maxkata?,¿qué necesita?,flashcards
eara jikike,conseguí entrar.,flashcards
¿westiora pisha mia kenai?,¿quieres una bolsa?,flashcards
ishton keyoti riki,terminémoslo enseguida.,flashcards
minra cafe shoo ake,derramaste tu café.,flashcards
